"age","fnlwgt","edu","gain","loss","hour","y"
0.657534246575342,0.0550338897868815,0.6,0,0,0.448979591836735,0
0.205479452054795,0.10834476575977,0.533333333333333,0,0,0.397959183673469,0
0.328767123287671,0.231765393026446,0.533333333333333,0,0,0.397959183673469,0
0.794520547945205,0.103424973852569,0.4,0,0,0.5,0
0.301369863013699,0.182745412314421,0.333333333333333,0,0,0.142857142857143,0
0.191780821917808,0.164360712296763,0.6,0,0,0.397959183673469,0
0.342465753424658,0.009770989255783,0.666666666666667,0,0,0.602040816326531,0
0.479452054794521,0.216320071718667,0.266666666666667,0,0,0.397959183673469,0
0.424657534246575,0.133912198964969,0.533333333333333,0,0,0.397959183673469,0
0.191780821917808,0.0860590049034922,0.533333333333333,0,0,0.244897959183673,0
0.136986301369863,0.250950136509963,0.466666666666667,0,0,0.551020408163265,0
0.643835616438356,0.25559283356651,0.333333333333333,0,0,0.0918367346938776,1
0.273972602739726,0.228504095298896,0.8,0,0,0.448979591836735,1
0.10958904109589,0.241113948465791,0.6,0,0,0.397959183673469,0
0.164383561643836,0.175314108746146,0.8,0,0,0.5,1
0.0273972602739726,0.206810556770487,0.2,0,0,0.448979591836735,0
0.506849315068493,0.217300770160688,0.466666666666667,0,0,0.397959183673469,0
0.698630136986301,0.0194720256448568,0.8,0,0,0.244897959183673,0
0.602739726027397,0.0576214667010771,0.8,0,0,0.448979591836735,1
0.356164383561644,0.0541041278982899,0.533333333333333,0,0,0.397959183673469,0
0.397260273972603,0.146756360277638,0.8,0,0,0.397959183673469,1
0.0684931506849315,0.131452982165415,0.6,0,0,0.448979591836735,0
0.0684931506849315,0.068917156789503,0.4,0,0,0.295918367346939,0
0.767123287671233,0.141083386533734,0.266666666666667,0,0,0.0816326530612245,0
0.273972602739726,0.0963889379389033,0.6,0,0,0.397959183673469,0
0.0136986301369863,0.0133779763926054,0.466666666666667,0,0,0.193877551020408,0
0.438356164383562,0.108158677551242,0.6,0,0,0.602040816326531,0
0.301369863013699,0.0590762146670108,0.533333333333333,0,0,0.397959183673469,0
0.589041095890411,0.204874288586137,0.533333333333333,0,0,0.397959183673469,0
0.0684931506849315,0.072007307697532,0.733333333333333,0,0,0.153061224489796,0
0.356164383561644,0.138819086945301,0.533333333333333,0,0,0.346938775510204,0
0.150684931506849,0.134920742722864,0.8,0,0,0.602040816326531,0
0.0821917808219178,0.112730742587034,0.8,0,0,0.397959183673469,0
0.0821917808219178,0.0682780728324799,0.533333333333333,0,0,0.397959183673469,0
0.328767123287671,0.095319949470939,0.533333333333333,0,0,0.5,0
0.0958904109589041,0.10652123714701,0.6,0,0,0.397959183673469,0
0,0.259362817674305,0.333333333333333,0,0,0.193877551020408,0
0.493150684931507,0.223059996468399,0.933333333333333,0,0,0.397959183673469,0
0.410958904109589,0.138419065212371,0.6,0,0,0.346938775510204,0
0.10958904109589,0.115520707406854,0.533333333333333,0,0,0.397959183673469,0
0.136986301369863,0.0719529753738743,0.6,0,0,0.397959183673469,0
0.643835616438356,0.0634757745751891,0.533333333333333,0,0,0.397959183673469,0
0.0273972602739726,0.049119816356746,0.6,0,0,0.295918367346939,0
0.602739726027397,0.0893189443229513,0.333333333333333,0,0,0.5,1
0.178082191780822,0.226443541924179,0.6,0,0,0.397959183673469,0
0.219178082191781,0.122248407383763,0.6,0,0,0.520408163265306,0
0.342465753424658,0.0641080669917551,0.533333333333333,0,0,0.5,1
0.246575342465753,0.223684818190462,0.8,0,0,0.551020408163265,0
0.191780821917808,0.0541143152089757,0.8,0,0,0.397959183673469,0
0.0821917808219178,0.396066339767186,0.2,0,0,0.397959183673469,0
0.561643835616438,0.135999918501515,0.533333333333333,0,0,0.397959183673469,0
0.328767123287671,0.225709376400755,0.8,0,0,0.5,1
0.150684931506849,0.183442224365331,0.533333333333333,0,0,0.602040816326531,0
0.438356164383562,0.124585376455088,0.8,0,0,0.397959183673469,0
0.0273972602739726,0.107601771233751,0.533333333333333,0,0,0.193877551020408,0
0.328767123287671,0.0185381888319909,0.6,0,0,0.23469387755102,0
0.452054794520548,0.132147756754187,0.866666666666667,0,0,0.653061224489796,1
0.273972602739726,0.126978715312207,0.6,0,0,0.397959183673469,0
0.287671232876712,0.129618587087923,0.8,0,0,0.5,1
0.0547945205479452,0.0867463087977615,0.6,0,0,0.193877551020408,0
0.726027397260274,0.199860094266582,0.533333333333333,0,0,0.397959183673469,0
0.232876712328767,0.0636564295513508,0.6,0,0,0.602040816326531,0
0.0273972602739726,0.131446869779003,0.533333333333333,0,0,0.397959183673469,0
0.438356164383562,0.178233791988699,0.533333333333333,0,0,0.397959183673469,0
0.821917808219178,0.0963855421686747,0.533333333333333,0,0,0.0918367346938776,0
0.506849315068493,0.228912266880374,0,0,0,0.397959183673469,0
0.0958904109589041,0.0776463237391505,0.8,0,0,0.193877551020408,0
0.287671232876712,0.235473574116081,0.666666666666667,0,0,0.418367346938776,0
0.26027397260274,0.0708513875117154,0.533333333333333,0,0,0.397959183673469,0
0.575342465753425,0.0589818122546556,0.866666666666667,0,0,0.397959183673469,1
0.150684931506849,0.130611510302767,0.533333333333333,0,0,0.397959183673469,0
0.301369863013699,0.0499782670705369,0.533333333333333,0,0,0.397959183673469,0
0.616438356164384,0.0807052335610763,0.2,0,0,0.377551020408163,0
0.191780821917808,0.129340813083224,0.533333333333333,0,0,0.397959183673469,1
0.534246575342466,0.153842653590687,0.2,0,0,0.255102040816327,0
0.602739726027397,0.0489833063935562,1,0,0,0.397959183673469,1
0.123287671232877,0.100139226579373,0.533333333333333,0,0,0.397959183673469,0
0.0547945205479452,0.101282242838321,0.6,0,0,0.5,0
0.89041095890411,0.0801700601730485,0.2,0,0,0.5,0
0.547945205479452,0.0300152130506241,0.533333333333333,0,0,0,0
0.136986301369863,0.266320750872713,0.6,0,0,0.397959183673469,0
0.753424657534247,0.0556614281251273,0.6,0,0,0.153061224489796,0
0.328767123287671,0.107337580309966,0.8,0,0,0.602040816326531,0
0.424657534246575,0.0185035519756591,0.533333333333333,0,0,0.397959183673469,0
0.342465753424658,0.0830089240841608,0.6,0,0,0.397959183673469,0
0.0410958904109589,0.0916824004020592,0.533333333333333,0,0,0.397959183673469,0
0.493150684931507,0.0131097105445457,0.8,0,0,0.520408163265306,1
0.287671232876712,0.0739259178766928,0.533333333333333,0,0,0.397959183673469,0
0.479452054794521,0.0156341261324894,0.2,0,0,0.0612244897959184,0
0.383561643835616,0.100812947392728,0.8,0,0,0.448979591836735,1
0.164383561643836,0.134594069626873,0.266666666666667,0,0,0.397959183673469,0
0.520547945205479,0.0926963773923201,0.333333333333333,0,0,0.397959183673469,0
0.424657534246575,0.110191385610084,0.533333333333333,0,0,0.397959183673469,0
0.356164383561644,0.177221852460575,0.6,0,0,0.5,1
0.520547945205479,0.164587549748034,0.533333333333333,0,0,0.397959183673469,0
0.0136986301369863,0.117091590714606,0.6,0,0,0.193877551020408,0
0.287671232876712,0.0566203936376849,0.533333333333333,0,0,0.602040816326531,0
0.191780821917808,0.0844636720500944,0.533333333333333,0,0,0.397959183673469,0
0.205479452054795,0.124696757718586,0.733333333333333,0,0,0.448979591836735,1
0.150684931506849,0.0491517365968949,0.8,0,0,0.397959183673469,0
0.506849315068493,0.0913794976976678,0.333333333333333,0,0,0.602040816326531,0
0.0958904109589041,0.0124767389739341,0.533333333333333,0,0,0.193877551020408,0
0.0136986301369863,0.103931622770677,0.533333333333333,0,0,0.295918367346939,0
0.0547945205479452,0.0776463237391505,0.533333333333333,0,0,0.397959183673469,0
0.136986301369863,0.0493690658915255,0.533333333333333,0,0,0.397959183673469,0
0.287671232876712,0.0699555833254099,0.533333333333333,0,0,0.397959183673469,0
0.273972602739726,0.245588894473044,0.6,0,0,0.346938775510204,0
0.589041095890411,0.111757514839516,0.933333333333333,0,0,0.448979591836735,1
0.0958904109589041,0.116220236073946,0.6,0,0,0.163265306122449,0
0.424657534246575,0.123108895559691,0.533333333333333,0,0,0.193877551020408,0
0.452054794520548,0.136102470762418,0.533333333333333,0,0,0.397959183673469,0
0.561643835616438,0.146367884163486,0.0666666666666667,0,0,0.5,0
0.342465753424658,0.0147729588025156,1,0,0,0.5,0
0.191780821917808,0.265673517067141,0.6,0,0,0.5,0
0.561643835616438,0.156466904823352,0.533333333333333,0,0,0.397959183673469,0
0.506849315068493,0.224770785509569,0.8,0,0,0.397959183673469,1
0.0958904109589041,0.152459216799554,0.2,0,0,0.397959183673469,0
0.589041095890411,0.0795248638296138,0.6,0,0,0.397959183673469,0
0.123287671232877,0.125381344996672,0.733333333333333,0,0,0.397959183673469,0
0.301369863013699,0.119384414772959,0.8,0,0,0.397959183673469,0
0.589041095890411,0.149449206068921,0.2,0,0,0.397959183673469,0
0.438356164383562,0.319000013583081,0.533333333333333,0,0,0.602040816326531,0
0.164383561643836,0.228760136374132,0.533333333333333,0,0,0.244897959183673,0
0.602739726027397,0.155341546569593,0.2,0,0,0.397959183673469,0
0.465753424657534,0.0332683609296261,0.533333333333333,0,0,0.397959183673469,1
0.0958904109589041,0.108807948818951,0.8,0,0,0.551020408163265,0
0.164383561643836,0.122314964480243,0.533333333333333,0,0,0.397959183673469,0
0.315068493150685,0.151951209573355,0.6,0,0,0.397959183673469,0
0.383561643835616,0.127232718925307,0.6,0,0,0.193877551020408,0
0.287671232876712,0.133178033441545,0.8,0,0,0.0714285714285714,0
0.273972602739726,0.0684824982002418,0.666666666666667,0,0,0.397959183673469,0
0.63013698630137,0.058093478762853,0.4,0,0,0.397959183673469,0
0.301369863013699,0.166838945409598,0.8,0,0,0.602040816326531,1
0.452054794520548,0.0560981241765257,0.8,0,0,0.448979591836735,1
0.273972602739726,0.0652042216215482,0.733333333333333,0,0,0.377551020408163,0
0.356164383561644,0.123189714891132,0.533333333333333,0,0,0.397959183673469,0
0.0410958904109589,0.49818122546556,0.6,0,0,0.142857142857143,0
0.0684931506849315,0.238338245880931,0.6,0,0,0.193877551020408,0
0.397260273972603,0.0489785523152361,0.8,0,0,0.448979591836735,1
0.479452054794521,0.0794786813545048,0.6,0,0,0.959183673469388,1
0.0547945205479452,0.180257671044946,0.6,0,0,0.193877551020408,0
0.178082191780822,0.0498655274989473,0.533333333333333,0,0,0.397959183673469,0
0.0958904109589041,0.0783485690224257,0.6,0,0,0.346938775510204,0
0.205479452054795,0.214554271199794,0.666666666666667,0,0,0.642857142857143,0
0.438356164383562,0.0777420844595971,0.8,0,0,0.448979591836735,1
0.410958904109589,0.173129949335108,0.666666666666667,0,0,0.602040816326531,1
0.287671232876712,0.131126988223469,0.4,0,0,0.316326530612245,0
0.0958904109589041,0.167374118797626,0.533333333333333,0,0,0.397959183673469,0
0.493150684931507,0.00775118512380978,0.533333333333333,0,0,0.459183673469388,1
0.191780821917808,0.0938292063405822,0.6,0,0,0.5,0
0.342465753424658,0.086144578313253,0.6,0,0,0.397959183673469,1
0.26027397260274,0.0445083603863028,0.6,0,0,0.397959183673469,1
0.0958904109589041,0.183919669659472,0.4,0,0,0.346938775510204,0
0.0684931506849315,0.111108243571807,0.533333333333333,0,0,0.397959183673469,0
0.0273972602739726,0.175022072506486,0.533333333333333,0,0,0.397959183673469,0
0.273972602739726,0.125130057999756,0.866666666666667,0,0,0.448979591836735,1
0.10958904109589,0.0684682359652816,0.533333333333333,0,0,0.397959183673469,0
0.438356164383562,0.0150507328072153,0.6,0,0,0.397959183673469,0
0.191780821917808,0.133668382662556,0.933333333333333,0,0,0.244897959183673,1
0.356164383561644,0.0567888238410236,0.733333333333333,0,0,0.397959183673469,0
0.0273972602739726,0.125352820526752,0.6,0,0,0.193877551020408,0
0.493150684931507,0.0971387240053789,0.533333333333333,0,0,0.397959183673469,1
0.219178082191781,0.112944676111436,0.6,0,0,0.36734693877551,0
0.0684931506849315,0.0476141318373834,0.266666666666667,0,0,0.397959183673469,0
0.479452054794521,0.110340120346097,0.533333333333333,0,0,0.397959183673469,0
0.136986301369863,0.148244386791812,0.533333333333333,0,0,0.397959183673469,0
0.424657534246575,0.231957593621385,0.533333333333333,0,0,0.724489795918367,1
0.315068493150685,0.112416973417911,0.8,0,0,0.295918367346939,0
0.191780821917808,0.202719332799065,0.6,0,0,0.397959183673469,0
0.0547945205479452,0.125483897257576,0.6,0,0,0.346938775510204,0
0.0821917808219178,0.134820227924098,0.6,0,0,0.397959183673469,0
0.493150684931507,0.104222979856291,0.533333333333333,0,0,0.397959183673469,0
0.0958904109589041,0.125946401162712,0.533333333333333,0,0,0.489795918367347,1
0.465753424657534,0.0282174922916016,0.533333333333333,0,0,0.459183673469388,1
0.506849315068493,0.0158181768788797,0.6,0,0,0.397959183673469,0
0.575342465753425,0.107391912633624,0.2,0,0,0.397959183673469,0
0.219178082191781,0.181258064954293,0.533333333333333,0,0,0.602040816326531,0
0.410958904109589,0.101645590252781,0.8,0,0,0.244897959183673,0
0.356164383561644,0.140091142472936,0.533333333333333,0,0,0.397959183673469,0
0.534246575342466,0.172373371728175,0.8,0,0,0.448979591836735,0
0.616438356164384,0.128796810692601,0.533333333333333,0,0,0.397959183673469,0
0.0410958904109589,0.106558590619524,0.6,0,0,0.397959183673469,0
0.164383561643836,0.117103136333383,0.533333333333333,0,0,0.397959183673469,0
0,0.0349417964982817,0.333333333333333,0,0,0.193877551020408,0
0.0958904109589041,0.210117357819101,0.733333333333333,0,0,0.193877551020408,0
0.123287671232877,0.217041333315223,0.8,0,0,0.602040816326531,0
0.479452054794521,0.101841186617949,0.8,0,0,0.377551020408163,1
0.397260273972603,0.185443012184024,0.6,0,0,0.602040816326531,1
0.328767123287671,0.025476426563073,0.533333333333333,0,0,0.397959183673469,0
0.136986301369863,0.108477200798685,0.8,0,0,0.397959183673469,0
0,0.154209396775377,0.333333333333333,0,0,0.173469387755102,0
0.0547945205479452,0.00796172287798318,0.6,0,0,0.346938775510204,0
0.0273972602739726,0.15395335570014,0.533333333333333,0,0,0.0918367346938776,0
0.63013698630137,0.225372515994078,0.8,0,0,0.5,1
0.712328767123288,0.0926427242227082,0.533333333333333,0,0,0.397959183673469,0
0.0410958904109589,0.129703481343638,0.466666666666667,0,0,0.346938775510204,0
0.150684931506849,0.0524843454992461,0.8,0,0,0.5,0
0.561643835616438,0.0579162195569199,0.533333333333333,0,0,0.377551020408163,0
0.246575342465753,0.0134750954211434,0.8,0,0,0.397959183673469,0
0.287671232876712,0.0289781448228087,0.6,0,0,0.377551020408163,0
0.465753424657534,0.233130492658345,0.533333333333333,0,0,0.448979591836735,0
0.383561643835616,0.159333614050339,0.8,0,0,0.724489795918367,1
0.383561643835616,0.0746532918596596,0.533333333333333,0,0,0.397959183673469,0
0.150684931506849,0.0799921218130696,0.8,0,0,0.397959183673469,1
0.315068493150685,0.199813911791473,0.8,0,0,0.346938775510204,0
0.301369863013699,0.218022031757243,0.6,0,0,0.448979591836735,1
0.0273972602739726,0.0721601173578191,0.466666666666667,0,0,0.173469387755102,0
0.616438356164384,0.159735673245406,0.6,0,0,0.397959183673469,1
0.301369863013699,0.0297693592860733,0.533333333333333,0,0,0.397959183673469,0
0.164383561643836,0.148917428451121,0.6,0,0,0.5,0
0.164383561643836,0.124935819942679,0.533333333333333,0,0,0.397959183673469,0
0.0684931506849315,0.123988400048899,0.533333333333333,0,0,0.397959183673469,0
0.273972602739726,0.0618288260143166,0.533333333333333,0,0,0.397959183673469,0
0.0958904109589041,0.14803045326741,0.2,0,0,0.397959183673469,0
0,0.100978660979883,0.4,0,0,0.153061224489796,0
0.0684931506849315,0.147492563263199,0.6,0,0,0.346938775510204,0
0.0410958904109589,0.147938767471238,0.6,0,0,0.5,0
0.232876712328767,0.0577756346694557,0.6,0,0,0.602040816326531,0
0.246575342465753,0.0678291520082585,0.333333333333333,0,0,0.397959183673469,0
0.205479452054795,0.211060702788607,0.533333333333333,0,0,0.397959183673469,0
0.0547945205479452,0.285954415180451,0.6,0,0,0.397959183673469,0
0.232876712328767,0.112963692424716,0.533333333333333,0,0,0.397959183673469,0
0.397260273972603,0.171703725839095,0.8,0,0,0.5,1
0,0.0601343366702435,0.4,0,0,0.193877551020408,0
0.356164383561644,0.154083753276918,0.6,0,0,0.397959183673469,0
0.246575342465753,0.167108569565749,0.933333333333333,0,0,0.551020408163265,1
0.328767123287671,0.0376156259762839,0.866666666666667,0,0,0.5,0
0.383561643835616,0.087175534154657,0.533333333333333,0,0,0.397959183673469,0
0.0136986301369863,0.0376984827698619,0.533333333333333,0,0,0.602040816326531,0
0.0547945205479452,0.147743850260116,0.6,0,0,0.193877551020408,0
0.273972602739726,0.0631484223251518,0.6,0,0,0.397959183673469,0
0.273972602739726,0.160907213974274,0.666666666666667,0,0,0.479591836734694,1
0.123287671232877,0.129859007620108,0.533333333333333,0,0,0.397959183673469,0
0.0136986301369863,0.0399281455019628,0.533333333333333,0,0,0.397959183673469,0
0.726027397260274,0.0529468494043819,0.533333333333333,0,0,0.0408163265306122,0
0.0273972602739726,0.166432132136211,0.6,0,0,0.397959183673469,0
0.150684931506849,0.142056614281251,0.533333333333333,0,0,0.397959183673469,0
0.780821917808219,0.168690998492278,0.333333333333333,0,0,0,0
0.397260273972603,0.0739483299602016,0.533333333333333,0,0,0.397959183673469,0
0.0684931506849315,0.0334238872060961,0.533333333333333,0,0,0.397959183673469,0
0.465753424657534,0.0293496420858179,0.466666666666667,0,0,0.397959183673469,0
0.301369863013699,0.207910107170508,0.333333333333333,0,0,0.112244897959184,0
0.273972602739726,0.11261392809117,0.866666666666667,0,0,0.397959183673469,1
0.10958904109589,0.114504692954456,0.6,0,0,0.397959183673469,0
0.410958904109589,0.0901617744936907,0.533333333333333,0,0,0.397959183673469,1
0.438356164383562,0.137739911166651,0.266666666666667,0,0,0.193877551020408,0
0.205479452054795,0.255624753806658,0.6,0,0,0.153061224489796,0
0.452054794520548,0.11757650670325,0.666666666666667,0,0,0.377551020408163,1
0.191780821917808,0.0501609595088358,0.533333333333333,0,0,0.397959183673469,0
0.246575342465753,0.124596922073865,0.533333333333333,0,0,0.397959183673469,0
0.301369863013699,0.13777658548512,0.266666666666667,0,0,0.5,0
0.36986301369863,0.0426012958259192,0.533333333333333,0,0,0.806122448979592,0
0.301369863013699,0.0260897026663588,0.533333333333333,0,0,0.397959183673469,0
0.520547945205479,0.108109099305905,0.533333333333333,0,0,0.479591836734694,1
